"group1","group2","statistic","p.value","alternative","method","distribution","p.adjust.method","task_col","kw_res"
"R_2400","CBWS_609",-6.15027825787245,3.71370358115339e-08,"less","Conover's many-to-one test","t","holm","pcba-aid602233","SD"
"R_2880","CBWS_609",-5.60769731883208,4.8560653472318e-07,"less","Conover's many-to-one test","t","holm","pcba-aid602233","SD"
"R_3360","CBWS_609",-5.11444191970446,3.76834020909086e-06,"less","Conover's many-to-one test","t","holm","pcba-aid602233","SD"
"R_3840","CBWS_609",-4.86473137389611,1.03472322691806e-05,"less","Conover's many-to-one test","t","holm","pcba-aid602233","SD"
"R_4320","CBWS_609",-4.18650520009563,0.000158382613280285,"less","Conover's many-to-one test","t","holm","pcba-aid602233","SD"
"R_480","CBWS_609",-6.2766749538989,2.06402422431154e-08,"less","Conover's many-to-one test","t","holm","pcba-aid602233","SD"
"R_960","CBWS_609",-6.36916034123533,1.3553049105154e-08,"less","Conover's many-to-one test","t","holm","pcba-aid602233","SD"
"D_1440","CBWS_609",-4.19998126014307,0.000171516574239404,"less","Conover's many-to-one test","t","holm","pcba-aid602310","SD"
"D_1920","CBWS_609",-2.94340150101084,0.00326899099356716,"less","Conover's many-to-one test","t","holm","pcba-aid602310","SD"
"D_2400","CBWS_609",-3.11185603393799,0.00326899099356716,"less","Conover's many-to-one test","t","holm","pcba-aid602310","SD"
"D_2880","CBWS_609",-3.32128599379336,0.00242181298643157,"less","Conover's many-to-one test","t","holm","pcba-aid602310","SD"
"D_3360","CBWS_609",-3.75835721436109,0.000703310504004677,"less","Conover's many-to-one test","t","holm","pcba-aid602310","SD"
"D_3840","CBWS_609",-2.98892975315331,0.00326899099356716,"less","Conover's many-to-one test","t","holm","pcba-aid602310","SD"
"D_4320","CBWS_609",-3.35770859550734,0.00242181298643157,"less","Conover's many-to-one test","t","holm","pcba-aid602310","SD"
"D_480","CBWS_609",-6.1394848014124,5.04818593408314e-08,"less","Conover's many-to-one test","t","holm","pcba-aid602310","SD"
"D_960","CBWS_609",-4.23412744924993,0.00016824431541149,"less","Conover's many-to-one test","t","holm","pcba-aid602310","SD"
"R_1440","CBWS_609",-4.92160405660126,1.5056836851246e-05,"less","Conover's many-to-one test","t","holm","pcba-aid602310","SD"
"R_1920","CBWS_609",-4.26827363835678,0.000162866658361582,"less","Conover's many-to-one test","t","holm","pcba-aid602310","SD"
"R_2400","CBWS_609",-4.90111634313715,1.5400354479495e-05,"less","Conover's many-to-one test","t","holm","pcba-aid602310","SD"
"R_2880","CBWS_609",-4.55282521424724,5.78168035103083e-05,"less","Conover's many-to-one test","t","holm","pcba-aid602310","SD"
"R_3360","CBWS_609",-4.09754269282251,0.000225303760555141,"less","Conover's many-to-one test","t","holm","pcba-aid602310","SD"
"R_3840","CBWS_609",-4.68030432024616,3.77213635924673e-05,"less","Conover's many-to-one test","t","holm","pcba-aid602310","SD"
"R_4320","CBWS_609",-4.56193086467573,5.78168035103083e-05,"less","Conover's many-to-one test","t","holm","pcba-aid602310","SD"
"R_480","CBWS_609",-5.33363473849064,2.41328064297958e-06,"less","Conover's many-to-one test","t","holm","pcba-aid602310","SD"
"R_960","CBWS_609",-5.96192461805675,1.18167322424747e-07,"less","Conover's many-to-one test","t","holm","pcba-aid602310","SD"
"D_1440","CBWS_609",-3.93429379580443,0.000424011098450021,"less","Conover's many-to-one test","t","holm","pcba-aid602313","SD"
"D_1920","CBWS_609",-2.67675696609525,0.00407876456317466,"less","Conover's many-to-one test","t","holm","pcba-aid602313","SD"
"D_2400","CBWS_609",-2.93596353711694,0.00396131483578754,"less","Conover's many-to-one test","t","holm","pcba-aid602313","SD"
"D_2880","CBWS_609",-3.05145161331472,0.00396131483578754,"less","Conover's many-to-one test","t","holm","pcba-aid602313","SD"
"D_3360","CBWS_609",-3.24393174031102,0.00283584688546489,"less","Conover's many-to-one test","t","holm","pcba-aid602313","SD"
"D_3840","CBWS_609",-3.50057190963943,0.00148037626893822,"less","Conover's many-to-one test","t","holm","pcba-aid602313","SD"
"D_4320","CBWS_609",-3.64429040446333,0.00106617540646265,"less","Conover's many-to-one test","t","holm","pcba-aid602313","SD"
"D_480","CBWS_609",-7.43486570544385,4.33532759917807e-11,"less","Conover's many-to-one test","t","holm","pcba-aid602313","SD"
"D_960","CBWS_609",-4.14987153804029,0.000209419457494953,"less","Conover's many-to-one test","t","holm","pcba-aid602313","SD"
"R_1440","CBWS_609",-6.38520741289068,1.16753149027083e-08,"less","Conover's many-to-one test","t","holm","pcba-aid602313","SD"
"R_1920","CBWS_609",-5.64865012691816,3.97498096702644e-07,"less","Conover's many-to-one test","t","holm","pcba-aid602313","SD"
"R_2400","CBWS_609",-5.99511435551151,7.6355282560483e-08,"less","Conover's many-to-one test","t","holm","pcba-aid602313","SD"
"R_2880","CBWS_609",-5.36377953896364,1.43860599735443e-06,"less","Conover's many-to-one test","t","holm","pcba-aid602313","SD"
"R_3360","CBWS_609",-4.6785502868568,2.92372243366577e-05,"less","Conover's many-to-one test","t","holm","pcba-aid602313","SD"
"R_3840","CBWS_609",-4.66058547500381,2.92372243366577e-05,"less","Conover's many-to-one test","t","holm","pcba-aid602313","SD"
"R_4320","CBWS_609",-6.17989527742796,3.1865377135992e-08,"less","Conover's many-to-one test","t","holm","pcba-aid602313","SD"
"R_480","CBWS_609",-7.03963984467811,3.58136521469797e-10,"less","Conover's many-to-one test","t","holm","pcba-aid602313","SD"
"R_960","CBWS_609",-7.24751838183412,1.18688882909287e-10,"less","Conover's many-to-one test","t","holm","pcba-aid602313","SD"
"D_1440","CBWS_609",4.3774479959391,1,"less","Conover's many-to-one test","t","holm","pcba-aid602332","SD"
"D_1920","CBWS_609",3.4837371067781,1,"less","Conover's many-to-one test","t","holm","pcba-aid602332","SD"
"D_2400","CBWS_609",3.30803181060809,1,"less","Conover's many-to-one test","t","holm","pcba-aid602332","SD"
"D_2880","CBWS_609",3.50976752102551,1,"less","Conover's many-to-one test","t","holm","pcba-aid602332","SD"
"D_3360","CBWS_609",3.41649186997229,1,"less","Conover's many-to-one test","t","holm","pcba-aid602332","SD"
"D_3840","CBWS_609",2.66160985679746,1,"less","Conover's many-to-one test","t","holm","pcba-aid602332","SD"
"D_4320","CBWS_609",2.59436461999166,1,"less","Conover's many-to-one test","t","holm","pcba-aid602332","SD"
"D_480","CBWS_609",2.4121517202598,1,"less","Conover's many-to-one test","t","holm","pcba-aid602332","SD"
"D_960","CBWS_609",4.21692710808009,1,"less","Conover's many-to-one test","t","holm","pcba-aid602332","SD"
"R_1440","CBWS_609",3.80260968130884,1,"less","Conover's many-to-one test","t","holm","pcba-aid602332","SD"
"R_1920","CBWS_609",4.04122181191008,1,"less","Conover's many-to-one test","t","holm","pcba-aid602332","SD"
"R_2400","CBWS_609",3.15184932512365,1,"less","Conover's many-to-one test","t","holm","pcba-aid602332","SD"
"R_2880","CBWS_609",4.29067994844774,1,"less","Conover's many-to-one test","t","holm","pcba-aid602332","SD"
"R_3360","CBWS_609",3.59653556851686,1,"less","Conover's many-to-one test","t","holm","pcba-aid602332","SD"
"R_3840","CBWS_609",2.75488550785067,1,"less","Conover's many-to-one test","t","holm","pcba-aid602332","SD"
"R_4320","CBWS_609",2.95662121826809,1,"less","Conover's many-to-one test","t","holm","pcba-aid602332","SD"
"R_480","CBWS_609",3.75054885281403,1,"less","Conover's many-to-one test","t","holm","pcba-aid602332","SD"
"R_960","CBWS_609",3.70282642669378,1,"less","Conover's many-to-one test","t","holm","pcba-aid602332","SD"
"D_1440","CBWS_609",-5.25697412919227,1.51379520758635e-06,"less","Conover's many-to-one test","t","holm","pcba-aid624170","SD"
"D_1920","CBWS_609",-5.64648050249511,3.34788326646043e-07,"less","Conover's many-to-one test","t","holm","pcba-aid624170","SD"
"D_2400","CBWS_609",-2.05920851899967,0.0409903439214868,"less","Conover's many-to-one test","t","holm","pcba-aid624170","SD"
"D_2880","CBWS_609",-2.99892669235269,0.00622761083928414,"less","Conover's many-to-one test","t","holm","pcba-aid624170","SD"
"D_3360","CBWS_609",-3.80245382608933,0.000497752459370149,"less","Conover's many-to-one test","t","holm","pcba-aid624170","SD"
"D_3840","CBWS_609",-2.87635475669795,0.00680295914128171,"less","Conover's many-to-one test","t","holm","pcba-aid624170","SD"
"D_4320","CBWS_609",-1.66153068331984,0.0492195703203228,"less","Conover's many-to-one test","t","holm","pcba-aid624170","SD"
"D_480","CBWS_609",-8.3784727571997,1.69530641775123e-13,"less","Conover's many-to-one test","t","holm","pcba-aid624170","SD"
"D_960","CBWS_609",-4.46978992020959,4.26274302636405e-05,"less","Conover's many-to-one test","t","holm","pcba-aid624170","SD"
"R_1440","CBWS_609",-7.01928618182822,4.01037427703609e-10,"less","Conover's many-to-one test","t","holm","pcba-aid624170","SD"
"R_1920","CBWS_609",-6.26478782235348,1.9033537528035e-08,"less","Conover's many-to-one test","t","holm","pcba-aid624170","SD"
"R_2400","CBWS_609",-5.78267154211149,2.05122443071793e-07,"less","Conover's many-to-one test","t","holm","pcba-aid624170","SD"
"R_2880","CBWS_609",-5.49122271733244,6.40372523276134e-07,"less","Conover's many-to-one test","t","holm","pcba-aid624170","SD"
"R_3360","CBWS_609",-5.35503167771606,1.09052829023533e-06,"less","Conover's many-to-one test","t","holm","pcba-aid624170","SD"
"R_3840","CBWS_609",-5.70912838071865,2.7065290153012e-07,"less","Conover's many-to-one test","t","holm","pcba-aid624170","SD"
"R_4320","CBWS_609",-6.37918829563124,1.12484404765429e-08,"less","Conover's many-to-one test","t","holm","pcba-aid624170","SD"
"R_480","CBWS_609",-7.34069703532288,7.00234517773001e-11,"less","Conover's many-to-one test","t","holm","pcba-aid624170","SD"
"R_960","CBWS_609",-6.66246565803331,2.6564809769886e-09,"less","Conover's many-to-one test","t","holm","pcba-aid624170","SD"
"D_1440","CBWS_609",-4.52958572610093,3.3151971666692e-05,"less","Conover's many-to-one test","t","holm","pcba-aid624171","SD"
"D_1920","CBWS_609",-6.59977416536336,2.23444620202177e-09,"less","Conover's many-to-one test","t","holm","pcba-aid624171","SD"
"D_2400","CBWS_609",-1.50315141132831,0.0673222814951937,"less","Conover's many-to-one test","t","holm","pcba-aid624171","SD"
"D_2880","CBWS_609",-3.69748405197276,0.000732661020075392,"less","Conover's many-to-one test","t","holm","pcba-aid624171","SD"
"D_3360","CBWS_609",-2.66071220799855,0.012809988858925,"less","Conover's many-to-one test","t","holm","pcba-aid624171","SD"
"D_3840","CBWS_609",-2.23459562487646,0.0267393329789183,"less","Conover's many-to-one test","t","holm","pcba-aid624171","SD"
"D_4320","CBWS_609",-3.12373652666664,0.0041956554235982,"less","Conover's many-to-one test","t","holm","pcba-aid624171","SD"
"D_480","CBWS_609",-10.9615974571643,1.46579618269008e-20,"less","Conover's many-to-one test","t","holm","pcba-aid624171","SD"
"D_960","CBWS_609",-6.40852499026132,4.81721313619199e-09,"less","Conover's many-to-one test","t","holm","pcba-aid624171","SD"
"R_1440","CBWS_609",-6.49911670478334,3.40381282302775e-09,"less","Conover's many-to-one test","t","holm","pcba-aid624171","SD"
"R_1920","CBWS_609",-7.18358743672748,1.00081828431888e-10,"less","Conover's many-to-one test","t","holm","pcba-aid624171","SD"
"R_2400","CBWS_609",-7.70700623174358,6.02014645030973e-12,"less","Conover's many-to-one test","t","holm","pcba-aid624171","SD"
"R_2880","CBWS_609",-7.69694048568558,6.02014645030973e-12,"less","Conover's many-to-one test","t","holm","pcba-aid624171","SD"
"R_3360","CBWS_609",-8.23713552413169,3.07945866838935e-13,"less","Conover's many-to-one test","t","holm","pcba-aid624171","SD"
"R_3840","CBWS_609",-8.92160625607583,5.50454683047071e-15,"less","Conover's many-to-one test","t","holm","pcba-aid624171","SD"
"R_4320","CBWS_609",-10.1798245133261,2.13886600312349e-18,"less","Conover's many-to-one test","t","holm","pcba-aid624171","SD"
"R_480","CBWS_609",-8.7270018322878,1.70401987289154e-14,"less","Conover's many-to-one test","t","holm","pcba-aid624171","SD"
"R_960","CBWS_609",-7.87812391472962,2.40036457800896e-12,"less","Conover's many-to-one test","t","holm","pcba-aid624171","SD"
"D_1440","CBWS_609",-12.1723467464687,4.48120400297179e-24,"less","Conover's many-to-one test","t","holm","pcba-aid624202","SD"
"D_1920","CBWS_609",-8.87234288583844,5.59097182122589e-15,"less","Conover's many-to-one test","t","holm","pcba-aid624202","SD"
"D_2400","CBWS_609",-8.05348336707162,6.5641623098399e-13,"less","Conover's many-to-one test","t","holm","pcba-aid624202","SD"
"D_2880","CBWS_609",-8.67172230374057,1.75145195644353e-14,"less","Conover's many-to-one test","t","holm","pcba-aid624202","SD"
"D_3360","CBWS_609",-10.3585729124002,5.20052817198833e-19,"less","Conover's many-to-one test","t","holm","pcba-aid624202","SD"
"D_3840","CBWS_609",-11.6810310352086,1.0473437626613e-22,"less","Conover's many-to-one test","t","holm","pcba-aid624202","SD"
"D_4320","CBWS_609",-12.7783027903561,8.91379073454969e-26,"less","Conover's many-to-one test","t","holm","pcba-aid624202","SD"
"D_480","CBWS_609",-13.0075834556109,2.22025784562415e-26,"less","Conover's many-to-one test","t","holm","pcba-aid624202","SD"
"D_960","CBWS_609",-12.9175089085465,3.79166522337455e-26,"less","Conover's many-to-one test","t","holm","pcba-aid624202","SD"
"R_1440","CBWS_609",-3.4842472523528,0.00125379212197161,"less","Conover's many-to-one test","t","holm","pcba-aid624202","SD"
"R_1920","CBWS_609",-3.35322972935011,0.00143491236238367,"less","Conover's many-to-one test","t","holm","pcba-aid624202","SD"
"R_2400","CBWS_609",-3.04615740981255,0.00143491236238367,"less","Conover's many-to-one test","t","holm","pcba-aid624202","SD"
"R_2880","CBWS_609",-3.36141832453777,0.00143491236238367,"less","Conover's many-to-one test","t","holm","pcba-aid624202","SD"
"R_3360","CBWS_609",-3.57841609701098,0.00112486805312446,"less","Conover's many-to-one test","t","holm","pcba-aid624202","SD"
"R_3840","CBWS_609",-4.99504306447757,5.04999377442755e-06,"less","Conover's many-to-one test","t","holm","pcba-aid624202","SD"
"R_4320","CBWS_609",-7.84057989219225,2.07100132949068e-12,"less","Conover's many-to-one test","t","holm","pcba-aid624202","SD"
"R_480","CBWS_609",-6.49765028141467,3.43051298546422e-09,"less","Conover's many-to-one test","t","holm","pcba-aid624202","SD"
"R_960","CBWS_609",-4.26625809277511,9.85205320749429e-05,"less","Conover's many-to-one test","t","holm","pcba-aid624202","SD"
"D_1440","CBWS_609",-3.36320662511549,0.00760654321420705,"less","Conover's many-to-one test","t","holm","pcba-aid624246","SD"
"D_1920","CBWS_609",-2.09713463303533,0.188507960018471,"less","Conover's many-to-one test","t","holm","pcba-aid624246","SD"
"D_2400","CBWS_609",-1.33749143778724,0.274257771091148,"less","Conover's many-to-one test","t","holm","pcba-aid624246","SD"
"D_2880","CBWS_609",-0.926288568564626,0.274257771091148,"less","Conover's many-to-one test","t","holm","pcba-aid624246","SD"
"D_3360","CBWS_609",-2.17071830436991,0.187987058237108,"less","Conover's many-to-one test","t","holm","pcba-aid624246","SD"
"D_3840","CBWS_609",-1.63399034875302,0.226258442486881,"less","Conover's many-to-one test","t","holm","pcba-aid624246","SD"
"D_4320","CBWS_609",-1.91966813158136,0.226258442486881,"less","Conover's many-to-one test","t","holm","pcba-aid624246","SD"
"D_480","CBWS_609",-4.69420538602027,4.91807867273328e-05,"less","Conover's many-to-one test","t","holm","pcba-aid624246","SD"
"D_960","CBWS_609",-1.8612340396392,0.226258442486881,"less","Conover's many-to-one test","t","holm","pcba-aid624246","SD"
"R_1440","CBWS_609",-2.96715333528529,0.0257737528955325,"less","Conover's many-to-one test","t","holm","pcba-aid624246","SD"
"R_1920","CBWS_609",-2.13392646870262,0.188507960018471,"less","Conover's many-to-one test","t","holm","pcba-aid624246","SD"
"R_2400","CBWS_609",-2.32437832392151,0.138325000215594,"less","Conover's many-to-one test","t","holm","pcba-aid624246","SD"
"R_2880","CBWS_609",-2.03220786421071,0.196559185638117,"less","Conover's many-to-one test","t","holm","pcba-aid624246","SD"
"R_3360","CBWS_609",-1.71406669697006,0.226258442486881,"less","Conover's many-to-one test","t","holm","pcba-aid624246","SD"
"R_3840","CBWS_609",-1.83526333210935,0.226258442486881,"less","Conover's many-to-one test","t","holm","pcba-aid624246","SD"
"R_4320","CBWS_609",-1.24875818706025,0.274257771091148,"less","Conover's many-to-one test","t","holm","pcba-aid624246","SD"
"R_480","CBWS_609",-3.77873794559308,0.00184811000944105,"less","Conover's many-to-one test","t","holm","pcba-aid624246","SD"
"R_960","CBWS_609",-2.95849643277534,0.0257737528955325,"less","Conover's many-to-one test","t","holm","pcba-aid624246","SD"
"D_1440","CBWS_609",-2.50642430258952,0.0590833684635993,"less","Conover's many-to-one test","t","holm","pcba-aid624287","SD"
"D_1920","CBWS_609",-3.06390301757829,0.0152336145738007,"less","Conover's many-to-one test","t","holm","pcba-aid624287","SD"
"D_2400","CBWS_609",-3.55225437190846,0.00370275785971083,"less","Conover's many-to-one test","t","holm","pcba-aid624287","SD"
"D_2880","CBWS_609",-1.38700704289207,0.334489754565977,"less","Conover's many-to-one test","t","holm","pcba-aid624287","SD"
"D_3360","CBWS_609",-0.923184752021407,0.535817590548451,"less","Conover's many-to-one test","t","holm","pcba-aid624287","SD"
"D_3840","CBWS_609",-0.428143653111377,0.535817590548451,"less","Conover's many-to-one test","t","holm","pcba-aid624287","SD"
"D_4320","CBWS_609",-0.711342840325674,0.535817590548451,"less","Conover's many-to-one test","t","holm","pcba-aid624287","SD"
"D_480","CBWS_609",-4.08297410857777,0.000613451594723285,"less","Conover's many-to-one test","t","holm","pcba-aid624287","SD"
